sentence_index	sentence	label	num
6977	Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken	0	0.08537530899047852
6978	Was I scared ?	0	0.15120550990104675
6979	Only at the prospect of Beck 's next project .	1	0.9143820106983185
6980	Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?	0	0.1106967031955719
6981	A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .	1	0.9913639724254608
6982	By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	0	0.01658591628074646
6983	Since Lee is a sentimentalist , the film is more worshipful than your random E !	1	0.9889304339885712
6984	True Hollywood Story .	1	0.9882166683673859
6985	Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '	1	0.9886764883995056
6986	Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .	1	0.972458690404892
6987	But the cinematography is cloudy , the picture making becalmed .	0	0.13299614191055298
6988	It 's one long bore .	1	0.841471403837204
6989	It gets old quickly .	1	0.9867786765098572
6990	Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .	0	0.01823022961616516
6991	It 's leaden and predictable , and laughs are lacking .	0	0.026952654123306274
6992	... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	0	0.018726587295532227
6993	Skip this dreck , rent Animal House and go back to the source .	0	0.06841534376144409
6994	The movie is a desperate miscalculation .	0	0.11441367864608765
6995	It gives poor Dana Carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0	0.043525099754333496
6996	We just do n't really care too much about this love story .	1	0.9735521972179413
6997	In that setting , their struggle is simply too ludicrous and borderline insulting .	0	0.027144014835357666
6998	The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .	0	0.04294770956039429
6999	Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	0	0.08367753028869629
7000	` Men in Black II creates a new threat for the MIB , but recycles the same premise .	1	0.7912925481796265
7001	Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .	1	0.8929880559444427
7002	But this time , the old MIB label stands for Milder Is n't Better .	0	0.20324334502220154
7003	Feels familiar and tired .	1	0.8110887408256531
7004	A retread of material already thoroughly plumbed by Martin Scorsese .	0	0.2321128249168396
7005	Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture	0	0.09299686551094055
7006	Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .	1	0.9930897057056427
7007	A bore that tends to hammer home every one of its points .	1	0.9692898094654083
7008	A story which fails to rise above its disgusting source material .	0	0.021942585706710815
7009	It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .	0	0.18990027904510498
7010	Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	0	0.04630598425865173
7011	Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0	0.024020135402679443
7012	An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .	1	0.7827887535095215
7013	Horrible .	0	0.043624699115753174
7014	The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .	1	0.8948739171028137
7015	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .	1	0.9889280498027802
7016	An authentically vague , but ultimately purposeless , study in total pandemonium .	0	0.05489197373390198
7017	Makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0	0.07437074184417725
7018	As the sulking , moody male hustler in the title role , -LRB- Franco -RRB- has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .	0	0.04886475205421448
7019	The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0	0.13603678345680237
7020	It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .	0	0.05356648564338684
7021	` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .	1	0.9915799200534821
7022	It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .	0	0.03334805369377136
7023	Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .	0	0.026059836149215698
7024	Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice .	0	0.19736036658287048
7025	The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal .	0	0.1505073606967926
7026	This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0	0.025904983282089233
7027	... there 's a choppy , surface-effect feeling to the whole enterprise .	0	0.11318555474281311
7028	Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .	0	0.05668345093727112
7029	A particularly joyless , and exceedingly dull , period coming-of-age tale .	1	0.9599039852619171
7030	It 's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .	0	0.07294213771820068
7031	... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''	0	0.03439551591873169
7032	ending .	0	0.25400593876838684
7033	This is a movie where the most notable observation is how long you 've been sitting still .	1	0.9928389489650726
7034	Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0	0.10426098108291626
7035	It 's super - violent , super-serious and super-stupid .	0	0.09238407015800476
7036	So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	1	0.9120051562786102
7037	Just a string of stale gags , with no good inside dope , and no particular bite .	0	0.022574633359909058
7038	It 's Splash without the jokes .	1	0.8739563226699829
7039	The Ch̢teau would have been benefited from a sharper , cleaner script before it went in front of the camera .	0	0.04269799590110779
7040	Not to mention a sharper , cleaner camera lens .	1	0.7933496534824371
7041	Shallow , noisy and pretentious .	0	0.15102872252464294
7042	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	0	0.06859898567199707
7043	Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .	1	0.9640298783779144
7044	This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	0	0.017222881317138672
7045	It 's better than The Phantom Menace .	1	0.8771096765995026
7046	But unless you 're an absolute raving Star Wars junkie , it is n't much fun .	0	0.03719225525856018
7047	Philosophically , intellectually and logistically a mess .	0	0.02530422806739807
7048	A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .	1	0.8712237179279327
7049	Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .	0	0.01601433753967285
7050	Hollywood Ending just is n't very funny .	0	0.04046854376792908
7051	Though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .	0	0.013480722904205322
7052	A technical triumph and an extraordinary bore .	1	0.9916210174560547
7053	I can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .	1	0.9431955516338348
7054	Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	1	0.9379765689373016
7055	Two hours of junk .	0	0.03584924340248108
7056	Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .	1	0.9735148251056671
7057	Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .	0	0.03159672021865845
7058	A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .	0	0.029787540435791016
7059	The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .	1	0.9885555505752563
7060	What 's missing is what we call the ` wow ' factor .	1	0.7850396931171417
7061	The nicest thing that can be said about Stealing Harvard -LRB- which might have been called Freddy Gets Molested by a Dog -RRB- is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .	0	0.07135537266731262
7062	... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	0	0.03792792558670044
7063	The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .	0	0.05885893106460571
7064	Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	1	0.8849615156650543
7065	I highly recommend Irwin , but not in the way this film showcases him .	1	0.9702814221382141
7066	It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	1	0.9877289831638336
7067	This picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .	0	0.049914270639419556
7068	Malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .	1	0.9631211161613464
7069	But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .	0	0.06804725527763367
7070	Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary .	1	0.993532121181488
7071	A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	0	0.10929009318351746
7072	Diaz wears out her welcome in her most charmless performance	1	0.9866656959056854
7073	It is too bad that this likable movie is n't more accomplished .	1	0.9907976388931274
7074	The actors try hard but come off too amateurish and awkward .	0	0.0803287923336029
7075	The plot has a number of holes , and at times it 's simply baffling .	1	0.7926672995090485
7076	An ill-conceived jumble that 's not scary , not smart and not engaging .	0	0.016252338886260986
7077	Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .	1	0.9921431839466095
7078	Gets bogged down by an overly sillified plot and stop-and-start pacing .	0	0.026569783687591553
7079	`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	0	0.10987260937690735
7080	Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .	1	0.9902856945991516
7081	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered .	0	0.020758002996444702
7082	Dripping with cliche and bypassing no opportunity to trivialize the material .	0	0.05004703998565674
7083	Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .	0	0.04926443099975586
7084	Stiff and schmaltzy and clumsily directed .	0	0.02892768383026123
7085	The story the movie tells is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .	1	0.9762608408927917
7086	Too many improbabilities and rose-colored situations temper what could 've been an impacting film .	0	0.18628519773483276
7087	Generic slasher-movie nonsense , but it 's not without style .	0	0.11661925911903381
7088	With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	0	0.021829336881637573
7089	It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .	1	0.9914009273052216
7090	Ever see one of those comedies that just seem like a bad idea from frame one ?	0	0.22823229432106018
7091	Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0	0.03570222854614258
7092	The best drug addition movies are usually depressing but rewarding .	1	0.9556173086166382
7093	Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .	0	0.18608278036117554
7094	It would be great to see this turd squashed under a truck , preferably a semi .	0	0.017878741025924683
7095	In the end , all you can do is admire the ensemble players and wonder what the point of it is .	1	0.9753104746341705
7096	For most movies , 84 minutes is short , but this one feels like a life sentence .	1	0.9745270609855652
7097	While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .	1	0.9824469983577728
7098	Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .	0	0.02786475419998169
7099	Tries so hard to be quirky and funny that the strain is all too evident .	0	0.13094636797904968
7100	As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .	1	0.9898504614830017
7101	Simply a re-hash of the other seven films .	1	0.8245380222797394
7102	With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is .	0	0.02903848886489868
7103	He fails .	0	0.09991824626922607
7104	I found myself more appreciative of what the director was trying to do than of what he had actually done .	1	0.9591327011585236
7105	A very depressing movie of many missed opportunities .	1	0.9933836758136749
7106	Goes on and on to the point of nausea .	0	0.02339264750480652
7107	By turns numbingly dull-witted and disquietingly creepy .	0	0.02885282039642334
7108	Boy , has this franchise ever run out of gas .	0	0.09395304322242737
7109	One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .	1	0.7949258089065552
7110	The comedy is nonexistent .	0	0.021653980016708374
7111	... a bland , pretentious mess .	0	0.027347415685653687
7112	It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .	0	0.024831414222717285
7113	A bland animated sequel that hardly seems worth the effort .	0	0.01705455780029297
7114	It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0	0.19376596808433533
7115	If religious films are n't your bailiwick , stay away .	0	0.23446589708328247
7116	Otherwise , this could be a passable date film .	1	0.7618730664253235
7117	This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0	0.0348244309425354
7118	The pace and the visuals are so hyped up that a curious sense of menace informs everything .	1	0.7669256031513214
7119	Stuffy , full of itself , morally ambiguous and nothing to shout about .	0	0.1090247631072998
7120	It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	1	0.9879572689533234
7121	Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action .	1	0.9577081799507141
7122	Chai 's structure and pacing are disconcertingly slack .	0	0.025335073471069336
7123	To be oblivious to the existence of this film would be very sweet indeed .	1	0.9599167704582214
7124	The director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0	0.029779911041259766
7125	One just waits grimly for the next shock without developing much attachment to the characters .	0	0.05966630578041077
7126	Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1	0.9742574095726013
7127	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	0	0.06469511985778809
7128	This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .	1	0.9227147698402405
7129	The movie does n't think much of its characters , its protagonist , or of us .	0	0.02823108434677124
7130	Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .	1	0.9147469997406006
7131	... will always be remembered for the 9-11 terrorist attacks .	1	0.9174841344356537
7132	After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .	1	0.9063847661018372
7133	Made me feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion is on the border of bemused contempt .	1	0.9537908136844635
7134	As a kind of colorful , dramatized PBS program , Frida gets the job done .	1	0.9927452802658081
7135	But , for that , why not watch a documentary ?	0	0.13921648263931274
7136	With minimal imagination , you could restage the whole thing in your bathtub .	0	0.20380616188049316
7137	Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .	0	0.10866987705230713
7138	Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .	1	0.9740281105041504
7139	You can see where Big Bad Love is trying to go , but it never quite gets there .	0	0.09476783871650696
7140	Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	1	0.9441567063331604
7141	It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	0	0.034144967794418335
7142	The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0	0.016609281301498413
7143	One-sided documentary offers simplistic explanations to a very complex situation .	1	0.9786381423473358
7144	... Stylistically , the movie is a disaster .	0	0.022927075624465942
7145	The corpse count ultimately overrides what little we learn along the way about vicarious redemption .	0	0.08916288614273071
7146	As violent , profane and exploitative as the most offensive action flick you 've ever seen .	1	0.9133337140083313
7147	Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	1	0.8595687747001648
7148	Life or Something Like It has its share of high points , but it misses too many opportunities .	0	0.08832797408103943
7149	This is a truly , truly bad movie .	0	0.015181094408035278
7150	Despite bearing the Paramount imprint , it 's a bargain-basement European pickup .	1	0.9433554708957672
7151	What 's hard to understand is why anybody picked it up .	1	0.9022494852542877
7152	Wiser souls would have tactfully pretended not to see it and left it lying there	0	0.17738598585128784
7153	Believability was n't one of the film 's virtues .	0	0.21057990193367004
7154	Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .	0	0.0809059739112854
7155	The Santa Clause 2 's plot may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .	0	0.17487138509750366
7156	His best film remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .	1	0.989046573638916
7157	Just another disjointed , fairly predictable psychological thriller .	0	0.027358591556549072
7158	... stumbles over every cheap trick in the book trying to make the outrage come even easier .	0	0.14902612566947937
7159	Even the hastily and amateurishly drawn animation can not engage .	0	0.020215094089508057
7160	Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	1	0.9930720329284668
7161	Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .	1	0.9552985429763794
7162	Not completely loveable -- but what underdog movie since The Bad News Bears has been ?	1	0.7498237192630768
7163	-- but certainly hard to hate .	1	0.9848414361476898
7164	A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .	0	0.12534654140472412
7165	It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .	1	0.9731210172176361
7166	- greaseballs mob action-comedy .	1	0.9320583939552307
7167	Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense .	0	0.029881983995437622
7168	The movie straddles the fence between escapism and social commentary , and on both sides it falls short .	0	0.12701505422592163
7169	The film is old-fashioned , occasionally charming and as subtle as boldface .	1	0.986239105463028
7170	Ca n't get enough of libidinous young city dwellers ?	0	0.049369633197784424
7171	Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .	0	0.020241230726242065
7172	In The New Guy , even the bull gets recycled .	0	0.19223511219024658
7173	Largely , this is a movie that also does it by the numbers .	1	0.9915182888507843
7174	On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	0	0.17966073751449585
7175	This is the first full scale WWII flick from Hong Kong 's John Woo .	1	0.9884675741195679
7176	He 's not good with people .	0	0.11545071005821228
7177	Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .	0	0.045925676822662354
7178	-LRB- Stevens is -RRB- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .	0	0.11445748805999756
7179	So boring that even its target audience talked all the way through it .	0	0.01904812455177307
7180	One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0	0.05683127045631409
7181	Hollywood Ending is the most disappointing Woody Allen movie ever .	0	0.02808043360710144
7182	He has a great cast and a great idea .	1	0.9777730405330658
7183	But the execution is a flop with the exception of about six gags that really work .	0	0.03242617845535278
7184	... generically , forgettably pleasant from start to finish .	0	0.05599415302276611
7185	It 's just hard to believe that a life like this can sound so dull .	0	0.048970580101013184
7186	When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	0	0.07162737846374512
7187	An overstylized , pur̩ed m̩lange of sex , psychology , drugs and philosophy .	0	0.07176652550697327
7188	Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .	1	0.974839836359024
7189	` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	1	0.9883382618427277
7190	Ringu is a disaster of a story , full of holes and completely lacking in chills .	0	0.031941235065460205
7191	Ignore the reputation , and ignore the film .	0	0.08916375041007996
7192	This one is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks .	1	0.9732799530029297
7193	` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '	0	0.14176329970359802
7194	A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0	0.02813825011253357
7195	Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .	0	0.03863400220870972
7196	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	0	0.08661454916000366
7197	Amidst the action , the script carries Arnold -LRB- and the viewers -RRB- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''	1	0.7771536111831665
7198	Rife with nutty cliches and far too much dialogue .	0	0.02238708734512329
7199	It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .	1	0.9838570356369019
7200	... one big laugh , three or four mild giggles , and a whole lot of not much else .	0	0.06877455115318298
7201	Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .	0	0.06024971604347229
7202	Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .	0	0.14174610376358032
7203	Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .	0	0.04913857579231262
7204	Ms. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .	0	0.031964123249053955
7205	The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0	0.022250652313232422
7206	A clich̩d and shallow cautionary tale about the hard-partying lives of gay men .	1	0.8683142066001892
7207	The fetid underbelly of fame has never looked uglier .	1	0.8987691402435303
7208	A little weak -- and it is n't that funny .	0	0.12751245498657227
7209	While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .	0	0.12763038277626038
7210	The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .	0	0.029013365507125854
7211	Despite the pyrotechnics , Narc is strictly by the book .	1	0.8322629332542419
7212	In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .	0	0.07785245776176453
7213	You end up simply admiring this bit or that , this performance or that .	1	0.9743476808071136
7214	Cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .	0	0.18520286679267883
7215	Worth seeing once , but its charm quickly fades .	0	0.16604480147361755
7216	The original was n't a good movie but this remake makes it look like a masterpiece !	1	0.9754932820796967
7217	One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .	0	0.22732284665107727
7218	Gere gives a good performance in a film that does n't merit it .	0	0.18698954582214355
7219	Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .	1	0.9882005751132965
7220	Includes too much obvious padding .	0	0.060448795557022095
7221	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	0	0.030085772275924683
7222	I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0	0.031945884227752686
7223	Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .	0	0.02176859974861145
7224	The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0	0.15199145674705505
7225	Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...	0	0.030949920415878296
7226	Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .	1	0.8529565930366516
7227	Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	1	0.979408323764801
7228	Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .	0	0.1546863317489624
7229	The script is a tired one , with few moments of joy rising above the stale material .	0	0.026426732540130615
7230	Suffers from all the excesses of the genre .	1	0.9505137801170349
7231	The verdict : Two bodies and hardly a laugh between them .	1	0.7620906233787537
7232	The latest Adam Sandler assault and possibly the worst film of the year .	0	0.036668360233306885
7233	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	1	0.987099826335907
7234	While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	0	0.23164469003677368
7235	They ought to be a whole lot scarier than they are in this tepid genre offering .	0	0.023444950580596924
7236	It 's harmless , diverting fluff .	1	0.9069364368915558
7237	But it 's hard to imagine a more generic effort in the genre .	0	0.06757339835166931
7238	It 's just plain lurid when it is n't downright silly .	1	0.9883902668952942
7239	Comedy troupe Broken Lizard 's first movie is very funny but too concerned with giving us a plot .	0	0.06855955719947815
7240	Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	0	0.020122498273849487
7241	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	0	0.03374019265174866
7242	It 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .	1	0.9882228672504425
7243	` All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '	1	0.9661947786808014
7244	Occasionally funny , sometimes inspiring , often boring .	1	0.983424723148346
7245	A movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .	0	0.09619542956352234
7246	The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	0	0.018959850072860718
7247	Who are ` they ' ?	0	0.10580790042877197
7248	Well , they 're ` they ' .	0	0.1767752766609192
7249	They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .	1	0.951590895652771
7250	They exist for hushed lines like `` They 're back ! ''	1	0.8781830966472626
7251	, `` They 're out there ! ''	1	0.905441015958786
7252	and `` They 're coming ! ''	1	0.9141468107700348
7253	Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	1	0.9930337369441986
7254	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '	1	0.9740477800369263
7255	The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	1	0.9817382395267487
7256	I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .	0	0.10325413942337036
7257	It 's a visual Rorschach test and I must have failed .	0	0.049056023359298706
7258	The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	1	0.9670855104923248
7259	Murder by Numbers just does n't add up .	0	0.026092946529388428
7260	Clare Peploe 's airless movie adaptation could use a little American Pie-like irreverence .	0	0.26661212742328644
7261	Video games are more involving than this mess .	0	0.013870030641555786
7262	Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .	1	0.9376770555973053
7263	A pale Xerox of other , better crime movies .	1	0.9461140036582947
7264	... a hokey piece of nonsense that tries too hard to be emotional .	0	0.062028735876083374
7265	Illiterate , often inert sci-fi action thriller .	0	0.08410215377807617
7266	A perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .	0	0.03116324543952942
